Season,Date,HomeTeam,AwayTeam,MarketRecordedOutcome,MarketOdds_H,MarketOdds_D,MarketOdds_A,RawImpliedProbability_H,RawImpliedProbability_D,RawImpliedProbability_A,RawImpliedProbabilityTotal,MarketOverround,MarketProbability_H,MarketProbability_D,MarketProbability_A,MarketPredictedOutcome
2022-23,2022-09-17,Tottenham,Leicester,H,1.56,4.45,6.38,0.641025641025641,0.2247191011235955,0.15673981191222572,1.0224845540614622,0.022484554061462214,0.6269294127519001,0.21977750199841892,0.15329308524968094,H
2022-23,2022-09-18,Brentford,Arsenal,A,4.5,3.85,1.85,0.2222222222222222,0.2597402597402597,0.5405405405405405,1.0225030225030225,0.022503022503022496,0.2173316042413609,0.25402395300938285,0.5286444427492561,A
2022-23,2022-09-18,Everton,West Ham,H,2.95,3.35,2.6,0.3389830508474576,0.29850746268656714,0.3846153846153846,1.0221058981494093,0.02210589814940933,0.33165159447881964,0.2920514040932889,0.37629700142789146,A
2022-23,2022-10-01,Arsenal,Tottenham,H,1.99,3.75,3.84,0.5025125628140703,0.26666666666666666,0.2604166666666667,1.0295958961474037,0.029595896147403655,0.4880677600740236,0.2590012913459485,0.2529309485800279,H
2022-23,2022-10-01,Bournemouth,Brentford,D,3.3,3.53,2.27,0.30303030303030304,0.28328611898017,0.44052863436123346,1.0268450563717066,0.026845056371706644,0.29510810920300073,0.27588010208779107,0.4290117887092081,A
2022-23,2022-10-01,Crystal Palace,Chelsea,A,4.83,3.78,1.79,0.20703933747412007,0.2645502645502646,0.5586592178770949,1.0302488199014797,0.03024881990147965,0.20096051892970745,0.2567828852990707,0.5422565957712218,A
2022-23,2022-10-01,Fulham,Newcastle,A,2.95,3.42,2.51,0.3389830508474576,0.29239766081871343,0.39840637450199207,1.029787086168163,0.029787086168163057,0.3291778032571891,0.28393991801424207,0.3868822787285689,A
2022-23,2022-10-01,Liverpool,Brighton,D,1.49,4.76,6.85,0.6711409395973155,0.21008403361344538,0.14598540145985403,1.027210374670615,0.027210374670614934,0.653362695847502,0.20451899512873484,0.1421183090237632,H
2022-23,2022-10-01,Southampton,Everton,A,2.38,3.32,3.23,0.42016806722689076,0.30120481927710846,0.30959752321981426,1.0309704097238135,0.030970409723813486,0.4075461945987854,0.292156609381057,0.30029719602015764,H
2022-23,2022-10-01,West Ham,Wolves,H,2.07,3.36,4.01,0.48309178743961356,0.2976190476190476,0.24937655860349128,1.0300873936621524,0.030087393662152406,0.46898136062235685,0.28892601681198765,0.24209262256565553,H
2022-23,2022-10-02,Man City,Man United,H,1.43,5.6,6.7,0.6993006993006994,0.17857142857142858,0.14925373134328357,1.0271258592154116,0.027125859215411552,0.6808325318913426,0.17385545010796782,0.14531201800068952,H
2022-23,2022-10-02,Leeds,Aston Villa,D,2.45,3.49,3.06,0.4081632653061224,0.28653295128939826,0.32679738562091504,1.0214936022164356,0.021493602216435592,0.3995749600589668,0.28050391178924605,0.3199211281517872,H
2022-23,2022-10-03,Leicester,Nott'm Forest,H,1.74,4.15,4.75,0.5747126436781609,0.24096385542168672,0.21052631578947367,1.0262028148893214,0.026202814889321413,0.5600380698041109,0.23481114252027782,0.20515078767561115,H
2022-23,2022-10-08,Bournemouth,Leicester,H,3.45,3.54,2.22,0.2898550724637681,0.2824858757062147,0.4504504504504504,1.0227913986204333,0.022791398620433334,0.2833960794495651,0.27619109437881345,0.44041282617162136,A
2022-23,2022-10-08,Chelsea,Wolves,H,1.53,4.36,7.03,0.6535947712418301,0.2293577981651376,0.14224751066856328,1.025200080075531,0.025200080075530984,0.6375289896521242,0.22372003535957566,0.13875097498830014,H
2022-23,2022-10-08,Man City,Southampton,H,1.13,11.0,21.0,0.8849557522123894,0.09090909090909091,0.047619047619047616,1.023483890740528,0.023483890740527924,0.864650396765983,0.0888231771223237,0.046526426111693366,H
2022-23,2022-10-08,Newcastle,Brentford,H,1.69,4.05,5.35,0.591715976331361,0.2469135802469136,0.1869158878504673,1.025545444428742,0.02554544442874196,0.5769768463658513,0.24076317786624413,0.18225997576790445,H
2022-23,2022-10-08,Brighton,Tottenham,A,2.58,3.4,2.94,0.38759689922480617,0.29411764705882354,0.3401360544217687,1.0218506007053985,0.02185060070539846,0.37930877464596324,0.28782842311370155,0.3328628022403351,H
2022-23,2022-10-09,Crystal Palace,Leeds,H,2.09,3.62,3.73,0.47846889952153115,0.27624309392265195,0.2680965147453083,1.0228085081894913,0.022808508189491317,0.4677990999199699,0.2700829057548997,0.26211799432513055,H
2022-23,2022-10-09,West Ham,Fulham,H,1.63,4.11,5.89,0.6134969325153374,0.24330900243309,0.16977928692699493,1.0265852218754223,0.026585221875422338,0.5976093552121932,0.2370080897800182,0.16538255500778862,H
2022-23,2022-10-09,Arsenal,Liverpool,H,2.58,3.84,2.67,0.38759689922480617,0.2604166666666667,0.37453183520599254,1.0225454010974655,0.0225454010974655,0.3790510414587076,0.2546749184800692,0.3662740400612231,H
2022-23,2022-10-09,Everton,Man United,A,3.65,3.68,2.09,0.273972602739726,0.2717391304347826,0.47846889952153115,1.0241806326960399,0.024180632696039872,0.26750418236139073,0.2653234417443142,0.46717237589429494,A
2022-23,2022-10-10,Nott'm Forest,Aston Villa,D,3.79,3.64,2.03,0.2638522427440633,0.2747252747252747,0.4926108374384237,1.0311883549077616,0.031188354907761617,0.25587201551327116,0.26641619197673005,0.4777117925099989,A
2022-23,2022-10-14,Brentford,Brighton,H,3.35,3.53,2.27,0.29850746268656714,0.28328611898017,0.44052863436123346,1.0223222160279706,0.022322216027970576,0.291989607588064,0.2771006190991543,0.43090977331278174,A
2022-23,2022-10-15,Leicester,Crystal Palace,D,2.49,3.54,2.96,0.4016064257028112,0.2824858757062147,0.33783783783783783,1.0219301392468636,0.0219301392468636,0.3929881410472783,0.27642386192308566,0.3305879970296362,H
2022-23,2022-10-15,Fulham,Bournemouth,D,1.98,3.69,4.03,0.5050505050505051,0.2710027100271003,0.24813895781637715,1.0241921728939825,0.024192172893982455,0.4931208404214045,0.26460142656758295,0.2422777330110126,H
2022-23,2022-10-15,Wolves,Nott'm Forest,H,1.76,3.91,5.02,0.5681818181818182,0.2557544757033248,0.19920318725099603,1.0231394811361392,0.023139481136139173,0.5553317300891215,0.24997029282783984,0.1946979770830386,H
2022-23,2022-10-15,Tottenham,Everton,H,1.5,4.7,6.9,0.6666666666666666,0.2127659574468085,0.14492753623188406,1.0243601603453591,0.02436016034535915,0.6508127633955448,0.20770620108368454,0.14148103552077063,H
2022-23,2022-10-16,Aston Villa,Chelsea,A,3.97,3.49,2.07,0.2518891687657431,0.28653295128939826,0.48309178743961356,1.021513907494755,0.021513907494755014,0.24658417953750317,0.28049833603549784,0.4729174844269989,A
2022-23,2022-10-16,Leeds,Arsenal,A,4.97,4.22,1.7,0.2012072434607646,0.23696682464454977,0.5882352941176471,1.0264093622229615,0.02640936222296153,0.19603021062180978,0.23086970303089918,0.5731000863472909,A
2022-23,2022-10-16,Man United,Newcastle,D,2.08,3.68,3.71,0.4807692307692307,0.2717391304347826,0.2695417789757412,1.0220501401797546,0.022050140179754596,0.47039691289966923,0.26587651598676953,0.2637265711135612,H
2022-23,2022-10-16,Southampton,West Ham,D,3.01,3.37,2.54,0.33222591362126247,0.29673590504451036,0.39370078740157477,1.0226626060673476,0.0226626060673476,0.3248636565473322,0.29016012053634116,0.38497622291632666,A
2022-23,2022-10-16,Liverpool,Man City,H,3.81,4.25,1.9,0.26246719160104987,0.23529411764705882,0.5263157894736842,1.0240770987217929,0.024077098721792867,0.25629631980702394,0.22976211257994383,0.5139415676130322,A
2022-23,2022-10-18,Brighton,Nott'm Forest,D,1.41,5.08,8.53,0.7092198581560284,0.19685039370078738,0.1172332942555686,1.0233035461123843,0.023303546112384277,0.6930688951977289,0.19236754768283418,0.11456355711943703,H
2022-23,2022-10-18,Crystal Palace,Wolves,H,2.13,3.39,3.89,0.4694835680751174,0.2949852507374631,0.2570694087403599,1.0215382275529405,0.021538227552940548,0.4595849234147106,0.2887657483402164,0.25164932824507286,H
2022-23,2022-10-19,Bournemouth,Southampton,A,2.71,3.3,2.86,0.36900369003690037,0.30303030303030304,0.3496503496503497,1.021684342717553,0.02168434271755304,0.36117191446371444,0.2965987539989897,0.3422293315372959,H
2022-23,2022-10-19,Brentford,Chelsea,D,4.49,3.72,1.88,0.22271714922048996,0.26881720430107525,0.5319148936170213,1.0234492471385865,0.023449247138586538,0.21761425868764311,0.26265807029771976,0.519727671014637,A
2022-23,2022-10-19,Liverpool,West Ham,H,1.44,5.05,7.4,0.6944444444444444,0.19801980198019803,0.13513513513513511,1.0275993815597775,0.02759938155977748,0.6757929762378386,0.1927013635212847,0.1315056602408767,H
2022-23,2022-10-19,Newcastle,Everton,H,1.66,4.06,5.74,0.6024096385542169,0.24630541871921185,0.17421602787456444,1.0229310851479931,0.022931085147993135,0.5889053987122338,0.2407839807542631,0.17031062053350313,H
2022-23,2022-10-19,Man United,Tottenham,H,2.43,3.55,3.05,0.4115226337448559,0.28169014084507044,0.3278688524590164,1.0210816270489427,0.021081627048942675,0.4030261860006328,0.2758742625300106,0.32109955146935665,H
2022-23,2022-10-20,Fulham,Aston Villa,H,3.03,3.47,2.47,0.33003300330033003,0.2881844380403458,0.4048582995951417,1.0230757409358175,0.023075740935817546,0.32258902258638794,0.2816843626618892,0.3957266147517229,A
2022-23,2022-10-20,Leicester,Leeds,H,2.37,3.64,3.05,0.42194092827004215,0.2747252747252747,0.3278688524590164,1.0245350554543333,0.02453505545433332,0.4118364969785549,0.268146290615158,0.320017212406287,H
2022-23,2022-10-22,Nott'm Forest,Liverpool,H,9.5,5.5,1.36,0.10526315789473684,0.18181818181818182,0.7352941176470588,1.0223754573599775,0.02237545735997748,0.10295939435650378,0.17783895388850654,0.7192016517549896,A
2022-23,2022-10-22,Everton,Crystal Palace,H,2.54,3.18,3.18,0.39370078740157477,0.31446540880503143,0.31446540880503143,1.0226316050116375,0.022631605011637523,0.38498789346246975,0.3075060532687652,0.3075060532687652,H
2022-23,2022-10-22,Man City,Brighton,H,1.23,7.25,14.0,0.8130081300813008,0.13793103448275862,0.07142857142857142,1.0223677359926309,0.022367735992630866,0.7952208402702967,0.1349133287630986,0.06986583096660463,H
2022-23,2022-10-22,Chelsea,Man United,D,2.17,3.65,3.62,0.4608294930875576,0.273972602739726,0.27624309392265195,1.0110451897499355,0.011045189749935513,0.45579514917778874,0.27097958183994564,0.2732252689822657,H
2022-23,2022-10-23,Aston Villa,Brentford,H,2.08,3.57,3.81,0.4807692307692307,0.2801120448179272,0.26246719160104987,1.0233484671882078,0.023348467188207822,0.46980011812614625,0.2737210772275586,0.2564788046462951,H
2022-23,2022-10-23,Leeds,Fulham,A,2.1,3.81,3.51,0.47619047619047616,0.26246719160104987,0.2849002849002849,1.0235579526918108,0.023557952691810824,0.4652305958232882,0.2564263126585053,0.27834309151820663,H
2022-23,2022-10-23,Southampton,Arsenal,D,7.07,4.79,1.48,0.14144271570014144,0.20876826722338204,0.6756756756756757,1.025886658599199,0.02588665859919903,0.13787362815817777,0.20350032381593255,0.6586260480258898,A
2022-23,2022-10-23,Wolves,Leicester,A,2.41,3.43,3.18,0.41493775933609955,0.29154518950437314,0.31446540880503143,1.020948357645504,0.020948357645504068,0.40642384722869124,0.2855631113181183,0.30801304145319053,H
2022-23,2022-10-23,Tottenham,Newcastle,A,2.25,3.52,3.41,0.4444444444444444,0.2840909090909091,0.29325513196480935,1.021790485500163,0.021790485500162937,0.43496631721608797,0.2780324470841472,0.28700123569976477,H
2022-23,2022-10-24,West Ham,Bournemouth,H,1.62,4.08,6.12,0.6172839506172839,0.24509803921568626,0.16339869281045752,1.0257806826434277,0.0257806826434277,0.6017699115044247,0.23893805309734514,0.1592920353982301,H
2022-23,2022-10-29,Leicester,Man City,A,7.75,5.2,1.42,0.12903225806451613,0.1923076923076923,0.7042253521126761,1.0255653024848845,0.025565302484884533,0.12581574059874934,0.18751384416159755,0.6866704152396531,A
2022-23,2022-10-29,Bournemouth,Tottenham,A,5.18,3.79,1.75,0.19305019305019305,0.2638522427440633,0.5714285714285714,1.0283310072228278,0.028331007222827775,0.18773156862356602,0.2565829882506786,0.5556854431257554,A
2022-23,2022-10-29,Brentford,Wolves,D,2.2,3.55,3.49,0.45454545454545453,0.28169014084507044,0.28653295128939826,1.0227685466799232,0.02276854667992323,0.4444265088332885,0.27541924491077036,0.28015424625594115,H
2022-23,2022-10-29,Brighton,Chelsea,H,3.17,3.37,2.44,0.31545741324921134,0.29673590504451036,0.4098360655737705,1.0220293838674923,0.022029383867492314,0.3086578705354629,0.2903398960229725,0.4010022334415645,A
2022-23,2022-10-29,Crystal Palace,Southampton,H,2.08,3.47,3.94,0.4807692307692307,0.2881844380403458,0.25380710659898476,1.0227607754085613,0.02276077540856125,0.470070071446745,0.2817711091092881,0.24815881944396692,H
2022-23,2022-10-29,Newcastle,Aston Villa,H,1.78,3.89,4.92,0.5617977528089888,0.2570694087403599,0.2032520325203252,1.0221191940696739,0.022119194069673886,0.5496401555401114,0.25150629225228743,0.19885355220760123,H
2022-23,2022-10-29,Fulham,Everton,D,2.33,3.49,3.27,0.4291845493562232,0.28653295128939826,0.3058103975535168,1.0215278981991383,0.02152789819913825,0.4201398220379854,0.2804944943691994,0.29936568359281523,H
2022-23,2022-10-29,Liverpool,Leeds,A,1.23,7.5,12.0,0.8130081300813008,0.13333333333333333,0.08333333333333333,1.0296747967479674,0.029674796747967358,0.7895775759968418,0.12949072246348206,0.08093170153967628,H
2022-23,2022-10-30,Arsenal,Nott'm Forest,H,1.22,7.25,13.5,0.819672131147541,0.13793103448275862,0.07407407407407407,1.0316772397043739,0.03167723970437386,0.7945044240603943,0.1336959168763698,0.07179965906323564,H
2022-23,2022-10-30,Man United,West Ham,H,1.73,3.97,5.12,0.5780346820809249,0.2518891687657431,0.1953125,1.025236350846668,0.025236350846667976,0.5638062692603205,0.24568887804039152,0.19050485269928796,H
2022-23,2022-11-05,Leeds,Bournemouth,H,1.65,4.22,5.52,0.6060606060606061,0.23696682464454977,0.1811594202898551,1.024186850995011,0.024186850995010944,0.5917480833422244,0.23137069609352376,0.17688122056425187,H
2022-23,2022-11-05,Man City,Fulham,H,1.18,8.5,16.0,0.8474576271186441,0.11764705882352941,0.0625,1.0276046859421735,0.027604685942173468,0.8246922563822692,0.11448668970953854,0.06082105390819235,H
2022-23,2022-11-05,Nott'm Forest,Brentford,D,2.7,3.24,2.92,0.37037037037037035,0.30864197530864196,0.3424657534246575,1.0214780991036698,0.021478099103669823,0.36258278145695366,0.3021523178807947,0.3352649006622517,H
2022-23,2022-11-05,Wolves,Brighton,A,3.64,3.33,2.24,0.2747252747252747,0.3003003003003003,0.4464285714285714,1.0214541464541464,0.02145414645414645,0.26895507319535583,0.2939929328621908,0.43705199394245325,A
2022-23,2022-11-05,Everton,Leicester,A,2.56,3.4,2.96,0.390625,0.29411764705882354,0.33783783783783783,1.0225804848966615,0.022580484896661535,0.3819992712255556,0.2876229806874772,0.330377748086967,H
2022-23,2022-11-06,Chelsea,Arsenal,A,2.71,3.48,2.69,0.36900369003690037,0.28735632183908044,0.3717472118959108,1.0281072237718916,0.028107223771891565,0.3589155698012798,0.27950034314984723,0.361584087048873,A
2022-23,2022-11-06,Aston Villa,Man United,H,3.18,3.57,2.34,0.31446540880503143,0.2801120448179272,0.4273504273504274,1.021927880973386,0.02192788097338605,0.30771780930911014,0.2741015780400477,0.41818061265084205,A
2022-23,2022-11-06,Southampton,Newcastle,A,4.49,3.8,1.85,0.22271714922048996,0.2631578947368421,0.5405405405405405,1.0264155844978724,0.026415584497872402,0.21698535426022814,0.2563853264811643,0.5266293192586077,A
2022-23,2022-11-06,West Ham,Crystal Palace,A,1.89,3.59,4.6,0.5291005291005292,0.2785515320334262,0.2173913043478261,1.0250433654817814,0.025043365481781432,0.5161737999756197,0.27174609525178867,0.2120801047725916,H
2022-23,2022-11-06,Tottenham,Liverpool,A,3.59,3.89,2.05,0.2785515320334262,0.2570694087403599,0.48780487804878053,1.0234258188225667,0.02342581882256667,0.2721755958374148,0.25118518998877093,0.4766392141738142,A
2022-23,2022-11-12,Man City,Brentford,A,1.15,9.0,19.5,0.8695652173913044,0.1111111111111111,0.05128205128205128,1.031958379784467,0.03195837978446692,0.8426359380626575,0.10767014764133954,0.049693914296002874,H
2022-23,2022-11-12,Bournemouth,Everton,H,2.88,3.26,2.73,0.3472222222222222,0.3067484662576687,0.3663003663003663,1.0202710547802571,0.020271054780257147,0.3403235057932775,0.30065389468853965,0.3590225995181829,A
2022-23,2022-11-12,Liverpool,Southampton,H,1.28,6.66,9.77,0.78125,0.15015015015015015,0.1023541453428864,1.0337542954930365,0.033754295493036546,0.7557405114601167,0.14524742562596837,0.09901206291391498,H
2022-23,2022-11-12,Nott'm Forest,Crystal Palace,H,3.34,3.2,2.44,0.29940119760479045,0.3125,0.4098360655737705,1.021737263178561,0.02173726317856106,0.2930314948809559,0.30585162278199773,0.40111688233704623,A
2022-23,2022-11-12,Tottenham,Leeds,H,1.65,4.42,5.24,0.6060606060606061,0.22624434389140272,0.19083969465648853,1.0231446446084973,0.0231446446084973,0.5923508560146088,0.22112645077468426,0.18652269321070694,H
2022-23,2022-11-12,West Ham,Leicester,A,1.99,3.68,4.03,0.5025125628140703,0.2717391304347826,0.24813895781637715,1.02239065106523,0.022390651065230083,0.4915073922971634,0.2657879648563465,0.2427046428464901,H
2022-23,2022-11-12,Newcastle,Chelsea,H,2.17,3.46,3.67,0.4608294930875576,0.28901734104046245,0.2724795640326976,1.0223263981607176,0.022326398160717575,0.4507655225538954,0.28270554449189395,0.26652893295421065,H
2022-23,2022-11-12,Wolves,Arsenal,A,6.54,4.22,1.57,0.1529051987767584,0.23696682464454977,0.6369426751592356,1.0268146985805437,0.02681469858054375,0.14891216398453655,0.2307785669333813,0.6203092690820822,A
2022-23,2022-11-13,Brighton,Aston Villa,A,1.76,3.85,5.05,0.5681818181818182,0.2597402597402597,0.19801980198019803,1.025941879902276,0.02594187990227592,0.5538148206172646,0.25317248942503523,0.19301268995770016,H
2022-23,2022-11-13,Fulham,Man United,A,4.29,3.9,1.87,0.2331002331002331,0.25641025641025644,0.53475935828877,1.0242698477992596,0.02426984779925956,0.22757697456492637,0.25033467202141907,0.5220883534136546,A
2022-23,2022-12-26,Brentford,Tottenham,D,3.36,3.68,2.2,0.2976190476190476,0.2717391304347826,0.45454545454545453,1.0239036325992847,0.02390363259928474,0.2906709558823529,0.2653952205882353,0.44393382352941174,A
2022-23,2022-12-26,Crystal Palace,Fulham,A,2.29,3.55,3.3,0.4366812227074236,0.28169014084507044,0.30303030303030304,1.021401666582797,0.021401666582796963,0.4275313395252085,0.2757878218345711,0.29668083864022043,H
2022-23,2022-12-26,Everton,Wolves,A,2.57,3.25,3.07,0.38910505836575876,0.3076923076923077,0.32573289902280134,1.0225302650808676,0.02253026508086764,0.38053158097475587,0.300912665570807,0.3185557534544373,H
2022-23,2022-12-26,Leicester,Newcastle,A,3.47,3.51,2.23,0.2881844380403458,0.2849002849002849,0.4484304932735426,1.0215152162141734,0.021515216214173405,0.2821146797092099,0.27889969760426164,0.4389856226865284,A
2022-23,2022-12-26,Southampton,Brighton,A,3.83,3.52,2.08,0.2610966057441253,0.2840909090909091,0.4807692307692307,1.0259567456042653,0.025956745604265308,0.2544908514543128,0.2769033980312552,0.4686057505144318,A
2022-23,2022-12-26,Aston Villa,Liverpool,A,4.89,4.13,1.73,0.20449897750511248,0.24213075060532688,0.5780346820809249,1.0246644101913642,0.024664410191364228,0.1995765398613978,0.236302489085287,0.5641209710533153,A
2022-23,2022-12-26,Arsenal,West Ham,H,1.57,4.3,6.43,0.6369426751592356,0.23255813953488372,0.15552099533437014,1.0250218100284894,0.025021810028489355,0.6213942658854571,0.22688116219538784,0.15172457191915517,H
2022-23,2022-12-27,Chelsea,Bournemouth,H,1.37,5.35,9.25,0.7299270072992701,0.1869158878504673,0.10810810810810811,1.0249510032578455,0.024951003257845494,0.7121579519207938,0.18236568114607243,0.10547636693313378,H
2022-23,2022-12-27,Man United,Nott'm Forest,H,1.36,5.5,9.2,0.7352941176470588,0.18181818181818182,0.10869565217391305,1.0258079516391536,0.025807951639153615,0.716795104261106,0.1772438803263826,0.10596101541251135,H
2022-23,2022-12-28,Leeds,Man City,A,10.34,6.03,1.3,0.09671179883945842,0.16583747927031509,0.7692307692307692,1.0317800473405427,0.03178004734054274,0.0937329609045428,0.16072948851624752,0.7455375505792096,A
2022-23,2022-12-30,West Ham,Brentford,A,2.15,3.65,3.53,0.46511627906976744,0.273972602739726,0.28328611898017,1.0223750007896633,0.022375000789663257,0.4549370619494025,0.2679766255318398,0.27708631251875787,H
2022-23,2022-12-30,Liverpool,Leicester,H,1.26,6.43,12.34,0.7936507936507936,0.15552099533437014,0.08103727714748785,1.0302090661326515,0.030209066132651508,0.7703783821570463,0.15096061609920347,0.07866100174375028,H
2022-23,2022-12-31,Wolves,Man United,A,4.12,3.69,1.96,0.24271844660194175,0.2710027100271003,0.5102040816326531,1.023925238261695,0.023925238261695014,0.23704703969793908,0.26467040746761766,0.4982825528344434,A
2022-23,2022-12-31,Bournemouth,Crystal Palace,A,3.01,3.22,2.65,0.33222591362126247,0.3105590062111801,0.37735849056603776,1.0201434103984803,0.020143410398480333,0.325665891907777,0.304426812000748,0.369907296091475,A
2022-23,2022-12-31,Fulham,Southampton,H,1.84,3.9,4.47,0.5434782608695652,0.25641025641025644,0.2237136465324385,1.02360216381226,0.023602163812260102,0.5309467682692834,0.25049796246550815,0.21855526926520844,H
2022-23,2022-12-31,Man City,Everton,D,1.15,9.75,20.0,0.8695652173913044,0.10256410256410256,0.05,1.022129319955407,0.0221293199554069,0.8507389431204669,0.10034356765010634,0.04891748922942685,H
2022-23,2022-12-31,Newcastle,Leeds,D,1.46,4.87,6.94,0.684931506849315,0.2053388090349076,0.1440922190201729,1.0343625349043957,0.03436253490439567,0.662177412402724,0.19851725299958461,0.13930533459769123,H
2022-23,2022-12-31,Brighton,Arsenal,A,4.47,3.77,1.87,0.2237136465324385,0.26525198938992045,0.53475935828877,1.023724994211129,0.023724994211129058,0.21852904617692734,0.2591047311434656,0.522366222679607,A
2022-23,2023-01-01,Tottenham,Aston Villa,A,1.68,4.26,5.1,0.5952380952380952,0.2347417840375587,0.19607843137254904,1.0260583106482029,0.026058310648202854,0.5801211189080073,0.22878015956935502,0.19109872152263774,H
2022-23,2023-01-01,Nott'm Forest,Chelsea,D,5.8,4.2,1.63,0.1724137931034483,0.23809523809523808,0.6134969325153374,1.0240059637140237,0.024005963714023748,0.16837186424003936,0.2325135268076734,0.5991146089522873,A
2022-23,2023-01-02,Brentford,Liverpool,H,6.24,4.65,1.54,0.16025641025641024,0.2150537634408602,0.6493506493506493,1.0246608230479197,0.024660823047919722,0.15639947058746445,0.2098779992399523,0.6337225301725833,A
2022-23,2023-01-03,Arsenal,Newcastle,D,1.78,3.91,4.88,0.5617977528089888,0.2557544757033248,0.20491803278688525,1.022470261299199,0.022470261299198935,0.5494514354824775,0.25013390157514326,0.2004146629423791,H
2022-23,2023-01-03,Everton,Brighton,A,3.23,3.39,2.43,0.30959752321981426,0.2949852507374631,0.4115226337448559,1.0161054077021332,0.0161054077021332,0.3046903607372311,0.29030969474373347,0.40499994451903554,A
2022-23,2023-01-03,Leicester,Fulham,A,2.36,3.67,3.06,0.42372881355932207,0.2724795640326976,0.32679738562091504,1.0230057632129346,0.02300576321293457,0.4141998303396895,0.26635193449636707,0.3194482351639435,H
2022-23,2023-01-03,Man United,Bournemouth,H,1.29,6.05,11.5,0.7751937984496123,0.1652892561983471,0.08695652173913043,1.0274395763870898,0.027439576387089826,0.7544908880924367,0.1608749166345857,0.08463419527297769,H
2022-23,2023-01-04,Southampton,Nott'm Forest,A,2.43,3.37,3.19,0.4115226337448559,0.29673590504451036,0.31347962382445144,1.0217381626138178,0.02173816261381778,0.40276721453967795,0.29042265024671143,0.30681013521361056,H
2022-23,2023-01-04,Leeds,West Ham,D,2.93,3.45,2.56,0.341296928327645,0.2898550724637681,0.390625,1.021777000791413,0.021777000791413093,0.3340229111276677,0.28367742887074393,0.38229966000158844,A
2022-23,2023-01-04,Aston Villa,Wolves,D,1.95,3.58,4.32,0.5128205128205129,0.27932960893854747,0.23148148148148145,1.0236316032405417,0.0236316032405417,0.5009815163942393,0.27288099356669454,0.2261374900390663,H
2022-23,2023-01-04,Crystal Palace,Tottenham,A,3.32,3.47,2.31,0.30120481927710846,0.2881844380403458,0.4329004329004329,1.022289690217887,0.02228969021788707,0.29463744196902814,0.2819009531231047,0.4234616049078673,A
2022-23,2023-01-05,Chelsea,Man City,A,5.44,4.19,1.67,0.1838235294117647,0.2386634844868735,0.5988023952095809,1.0212894091082192,0.021289409108219193,0.17999161429890648,0.23368839660764945,0.586319989093444,A
2022-23,2023-01-12,Fulham,Chelsea,H,4.07,3.48,2.04,0.24570024570024568,0.28735632183908044,0.49019607843137253,1.0232526459706988,0.02325264597069876,0.2401168926049192,0.2808263657764429,0.4790567416186378,A
2022-23,2023-01-13,Aston Villa,Leeds,H,2.05,3.66,3.89,0.48780487804878053,0.27322404371584696,0.2570694087403599,1.0180983305049875,0.018098330504987548,0.4791333640698774,0.26836704818121543,0.2524995877489071,H
2022-23,2023-01-14,Man United,Man City,H,4.18,4.02,1.91,0.23923444976076558,0.24875621890547267,0.5235602094240838,1.011550878090322,0.011550878090321959,0.23650263663693266,0.24591567690108918,0.5175816864619782,A
2022-23,2023-01-14,Brighton,Liverpool,H,2.9,3.81,2.41,0.3448275862068966,0.26246719160104987,0.41493775933609955,1.022232537144046,0.02223253714404594,0.33732793046315046,0.25675879221604625,0.4059132773208034,A
2022-23,2023-01-14,Everton,Southampton,A,2.42,3.26,3.31,0.4132231404958678,0.3067484662576687,0.3021148036253776,1.022086410378914,0.022086410378914012,0.404293742974897,0.3001198950917947,0.2955863619333084,H
2022-23,2023-01-14,Nott'm Forest,Leicester,H,2.8,3.2,2.84,0.35714285714285715,0.3125,0.35211267605633806,1.0217555331991952,0.02175553319919521,0.3495384615384615,0.3058461538461538,0.34461538461538466,H
2022-23,2023-01-14,Wolves,West Ham,H,2.54,3.17,3.19,0.39370078740157477,0.31545741324921134,0.31347962382445144,1.0226378244752377,0.022637824475237656,0.38498555204879176,0.30847422782458395,0.3065402201266242,H
2022-23,2023-01-14,Brentford,Bournemouth,H,1.61,4.15,6.25,0.6211180124223602,0.24096385542168672,0.16,1.0220818678440469,0.022081867844046865,0.607698885934187,0.2357578810491665,0.15654323301664658,H
2022-23,2023-01-15,Chelsea,Crystal Palace,H,1.88,3.5,4.8,0.5319148936170213,0.2857142857142857,0.20833333333333334,1.0259625126646403,0.025962512664640336,0.5184545117886681,0.27848413776077025,0.20306135045056167,H
2022-23,2023-01-15,Newcastle,Fulham,H,1.47,4.74,7.33,0.6802721088435374,0.21097046413502107,0.1364256480218281,1.0276682210003867,0.027668221000386684,0.6619569379904776,0.2052904427945152,0.1327526192150071,H
2022-23,2023-01-15,Tottenham,Arsenal,A,3.4,3.59,2.22,0.29411764705882354,0.2785515320334262,0.4504504504504504,1.0231196295427,0.023119629542700082,0.28747141445256424,0.2722570498993645,0.4402715356480713,A
2022-23,2023-01-18,Crystal Palace,Man United,D,5.4,3.98,1.7,0.18518518518518517,0.25125628140703515,0.5882352941176471,1.0246767607098675,0.024676760709867462,0.18072546610395854,0.2452054062717025,0.5740691276243389,A
2022-23,2023-01-19,Man City,Tottenham,H,1.51,4.75,6.55,0.6622516556291391,0.21052631578947367,0.15267175572519084,1.0254497271438037,0.02544972714380367,0.6458158192442216,0.20530144990711044,0.14888273084866788,H
