Season,Date,HomeTeam,AwayTeam,EvaluationSeason,ActualOutcome,Fold,Model,CalibrationMethod,CalibrationTrainingStart,CalibrationTrainingEnd,PredictedOutcome,Probability_H,Probability_D,Probability_A
2024-25,2025-05-11,Tottenham,Crystal Palace,2024-25,A,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.4685063755890802,0.2287390455726966,0.3027545788382227
2024-25,2025-05-16,Aston Villa,Tottenham,2024-25,H,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.6386512438084616,0.21568625656542,0.1456624996261169
2024-25,2025-05-16,Chelsea,Man United,2024-25,H,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.6328536934799804,0.2346725568268432,0.132473749693176
2024-25,2025-05-18,Arsenal,Newcastle,2024-25,H,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.6131717327129292,0.2097067699361801,0.1771214973508906
2024-25,2025-05-18,Brentford,Fulham,2024-25,A,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.547911133348618,0.2474630523574255,0.2046258142939565
2024-25,2025-05-18,Everton,Southampton,2024-25,H,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.677714409440233,0.1848775990352746,0.1374079915244927
2024-25,2025-05-18,Leicester,Ipswich,2024-25,H,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.5273929106480099,0.217141425118548,0.2554656642334418
2024-25,2025-05-18,West Ham,Nott'm Forest,2024-25,A,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.3873624662896583,0.2553354910760536,0.3573020426342885
2024-25,2025-05-19,Brighton,Liverpool,2024-25,H,4,Tuned Random Forest,Original,2020-21,2023-24,A,0.2171217535616902,0.19041237740013,0.5924658690381799
2024-25,2025-05-20,Crystal Palace,Wolves,2024-25,H,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.5743599208164064,0.2350165859544227,0.1906234932291705
2024-25,2025-05-20,Man City,Bournemouth,2024-25,H,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.7129940498409904,0.1694661229935576,0.1175398271654517
2024-25,2025-05-25,Bournemouth,Leicester,2024-25,H,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.6891378570515929,0.1842727065736132,0.1265894363747946
2024-25,2025-05-25,Fulham,Man City,2024-25,A,4,Tuned Random Forest,Original,2020-21,2023-24,A,0.1922851866750697,0.1974151040766863,0.6102997092482435
2024-25,2025-05-25,Ipswich,West Ham,2024-25,A,4,Tuned Random Forest,Original,2020-21,2023-24,A,0.2891104365007795,0.2567689267999422,0.4541206366992786
2024-25,2025-05-25,Liverpool,Crystal Palace,2024-25,D,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.7738868404646639,0.1248200945387852,0.1012930649965514
2024-25,2025-05-25,Man United,Aston Villa,2024-25,H,4,Tuned Random Forest,Original,2020-21,2023-24,A,0.2408010917038385,0.2453090313907663,0.5138898769053948
2024-25,2025-05-25,Newcastle,Everton,2024-25,A,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.6748996341412075,0.1921324523024835,0.1329679135563088
2024-25,2025-05-25,Nott'm Forest,Chelsea,2024-25,A,4,Tuned Random Forest,Original,2020-21,2023-24,H,0.4043965844780357,0.2517300521530989,0.3438733633688657
2024-25,2025-05-25,Southampton,Arsenal,2024-25,A,4,Tuned Random Forest,Original,2020-21,2023-24,A,0.1334997605921898,0.1376219627241826,0.7288782766836274
2024-25,2025-05-25,Tottenham,Brighton,2024-25,A,4,Tuned Random Forest,Original,2020-21,2023-24,A,0.2858960470592618,0.2464336927588901,0.4676702601818482
2024-25,2025-05-25,Wolves,Brentford,2024-25,D,4,Tuned Random Forest,Original,2020-21,2023-24,A,0.3413084387050907,0.2819016338797166,0.3767899274151925
2024-25,2024-08-16,Man United,Fulham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6056131785200694,0.21406154215278536,0.18032527932714543
2024-25,2024-08-17,Arsenal,Wolves,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7159836062153323,0.16553604157948731,0.1184803522051804
2024-25,2024-08-17,Everton,Brighton,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.3500940908578588,0.25731452455426645,0.3925913845878747
2024-25,2024-08-17,Ipswich,Liverpool,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.1891919829303675,0.2139403838378351,0.5968676332317974
2024-25,2024-08-17,Newcastle,Southampton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6536554768711664,0.19237984877325853,0.153964674355575
2024-25,2024-08-17,Nott'm Forest,Bournemouth,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.3460515978194833,0.261661838446035,0.3922865637344817
2024-25,2024-08-17,West Ham,Aston Villa,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.24701539322941138,0.2279693635151973,0.5250152432553914
2024-25,2024-08-18,Brentford,Crystal Palace,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.35295194004580627,0.2561614946292701,0.3908865653249236
2024-25,2024-08-18,Chelsea,Man City,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.236525234172632,0.21446886827644224,0.5490058975509258
2024-25,2024-08-19,Leicester,Tottenham,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.24518893095182784,0.219837189135369,0.5349738799128032
2024-25,2024-08-24,Aston Villa,Arsenal,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.2785451872972707,0.2148365100376061,0.5066183026651232
2024-25,2024-08-24,Brighton,Man United,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.31484272145554715,0.23332984562263648,0.45182743292181643
2024-25,2024-08-24,Crystal Palace,West Ham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4386259814276475,0.25078112394567337,0.3105928946266791
2024-25,2024-08-24,Fulham,Leicester,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4066925408238214,0.2524954902982071,0.3408119688779715
2024-25,2024-08-24,Man City,Ipswich,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7322186012307428,0.15752104855430082,0.11026035021495637
2024-25,2024-08-24,Southampton,Nott'm Forest,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.28847240392017753,0.24533831748459686,0.4661892785952257
2024-25,2024-08-24,Tottenham,Everton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5807405225442631,0.22264679140951768,0.19661268604621912
2024-25,2024-08-25,Bournemouth,Newcastle,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.24181298267857612,0.21756335351164563,0.5406236638097782
2024-25,2024-08-25,Liverpool,Brentford,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6707545564966767,0.1879885704669966,0.1412568730363267
2024-25,2024-08-25,Wolves,Chelsea,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.25112817978283497,0.21861104163458636,0.5302607785825786
2024-25,2024-08-31,Arsenal,Brighton,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.656112618358101,0.18724551700857495,0.15664186463332416
2024-25,2024-08-31,Brentford,Southampton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5546242596100941,0.22386255943137842,0.2215131809585274
2024-25,2024-08-31,Everton,Bournemouth,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.3390825733161473,0.26052246099511356,0.4003949656887392
2024-25,2024-08-31,Ipswich,Fulham,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.34047503728732026,0.26439506680036584,0.395129895912314
2024-25,2024-08-31,Leicester,Aston Villa,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.24741583189845592,0.22158251966531592,0.5310016484362281
2024-25,2024-08-31,Nott'm Forest,Wolves,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3728658855522798,0.2674298327175145,0.3597042817302057
2024-25,2024-08-31,West Ham,Man City,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.16494382635127658,0.2130076295794643,0.6220485440692591
2024-25,2024-09-01,Chelsea,Crystal Palace,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5786289398466035,0.22185362956467117,0.1995174305887253
2024-25,2024-09-01,Man United,Liverpool,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.23823309173251367,0.21652862327515549,0.5452382849923308
2024-25,2024-09-01,Newcastle,Tottenham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.39794393432962194,0.25242848854209105,0.34962757712828696
2024-25,2024-09-14,Aston Villa,Everton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6502171460306422,0.19728258154394432,0.1525002724254136
2024-25,2024-09-14,Bournemouth,Chelsea,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.26865111622767535,0.22567900217181044,0.5056698816005143
2024-25,2024-09-14,Brighton,Ipswich,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5174784325153712,0.24008178817094158,0.24243977931368726
2024-25,2024-09-14,Crystal Palace,Leicester,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.46756858810838886,0.24751779866342705,0.2849136132281841
2024-25,2024-09-14,Fulham,West Ham,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.36164737621617155,0.2581866592152616,0.38016596456856677
2024-25,2024-09-14,Liverpool,Nott'm Forest,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7358436789811588,0.15612243603900527,0.10803388497983589
2024-25,2024-09-14,Man City,Brentford,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7268708777970992,0.1623184727572886,0.11081064944561196
2024-25,2024-09-14,Southampton,Man United,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.1834047841689789,0.21713798281345092,0.5994572330175701
2024-25,2024-09-15,Tottenham,Arsenal,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.21790506764420145,0.21145128613954206,0.5706436462162565
2024-25,2024-09-15,Wolves,Newcastle,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.22871200461992747,0.22636662753910705,0.5449213678409655
2024-25,2024-09-21,Aston Villa,Wolves,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6695594302977791,0.18893325524107452,0.14150731446114648
2024-25,2024-09-21,Crystal Palace,Man United,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.24913244499000414,0.23007707736150687,0.520790477648489
2024-25,2024-09-21,Fulham,Newcastle,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.23604483649937258,0.22622238257471627,0.5377327809259111
2024-25,2024-09-21,Leicester,Everton,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.37636089109331805,0.2630883471422115,0.3605507617644704
2024-25,2024-09-21,Liverpool,Bournemouth,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7277219619102967,0.16046000352394804,0.11181803456575538
2024-25,2024-09-21,Southampton,Ipswich,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.25407300772138314,0.2293078449362481,0.5166191473423688
2024-25,2024-09-21,Tottenham,Brentford,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4988671341438831,0.2410443975148414,0.2600884683412755
2024-25,2024-09-21,West Ham,Chelsea,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.24366790455379841,0.2286034135326644,0.5277286819135372
2024-25,2024-09-22,Brighton,Nott'm Forest,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4783312732854218,0.24551908638064468,0.27614964033393347
2024-25,2024-09-22,Man City,Arsenal,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5039518085513435,0.23962463926707955,0.25642355218157714
2024-25,2024-09-28,Arsenal,Leicester,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7286279120166269,0.15538779064690827,0.11598429733646486
2024-25,2024-09-28,Brentford,West Ham,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.39570659819476317,0.24885832305692746,0.35543507874830943
2024-25,2024-09-28,Chelsea,Brighton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5028990586042178,0.251354941724629,0.24574599967115313
2024-25,2024-09-28,Everton,Crystal Palace,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3761538177479386,0.258008437234203,0.3658377450178582
2024-25,2024-09-28,Newcastle,Man City,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.19597252802135773,0.22318091816928906,0.5808465538093532
2024-25,2024-09-28,Nott'm Forest,Fulham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.36024967943392944,0.2623724512430299,0.3773778693230407
2024-25,2024-09-28,Wolves,Liverpool,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.14045770018491457,0.20323768957538516,0.6563046102397003
2024-25,2024-09-29,Ipswich,Aston Villa,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.22871983409289037,0.23136073242735872,0.5399194334797509
2024-25,2024-09-29,Man United,Tottenham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4044985780813165,0.25913713914795367,0.3363642827707299
2024-25,2024-09-30,Bournemouth,Southampton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5255957081339697,0.2439750415391436,0.23042925032688674
2024-25,2024-10-05,Arsenal,Southampton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7401613065427171,0.15504398216095727,0.10479471129632567
2024-25,2024-10-05,Brentford,Wolves,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4843635789490696,0.26238537206690826,0.2532510489840221
2024-25,2024-10-05,Crystal Palace,Liverpool,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.14735181291818358,0.21379198369405794,0.6388562033877585
2024-25,2024-10-05,Everton,Newcastle,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.22754562489773011,0.2282906661056338,0.5441637089966361
2024-25,2024-10-05,Leicester,Bournemouth,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.3550747374120201,0.259809140446424,0.38511612214155583
2024-25,2024-10-05,Man City,Fulham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7158994291567471,0.1642967700373098,0.11980380080594308
2024-25,2024-10-05,West Ham,Ipswich,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4674294823290736,0.2514163776788152,0.28115413999211125
2024-25,2024-10-06,Aston Villa,Man United,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5204622095301475,0.24080021887732572,0.23873757159252673
2024-25,2024-10-06,Brighton,Tottenham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.3341550858375748,0.2541785146335286,0.41166639952889666
2024-25,2024-10-06,Chelsea,Nott'm Forest,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6749342035407297,0.18217078075009333,0.14289501570917684
2024-25,2024-10-19,Bournemouth,Arsenal,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.13443751758261974,0.21396305582506858,0.6515994265923116
2024-25,2024-10-19,Fulham,Aston Villa,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.28086963984407276,0.22696474845305128,0.49216561170287604
2024-25,2024-10-19,Ipswich,Everton,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3738920481038041,0.25872359659251254,0.36738435530368335
2024-25,2024-10-19,Man United,Brentford,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5021711834265619,0.24155507749158628,0.25627373908185186
2024-25,2024-10-19,Newcastle,Brighton,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4922008928420532,0.24645272634664686,0.26134638081129996
2024-25,2024-10-19,Southampton,Leicester,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.24633156642154203,0.23045636540375455,0.5232120681747034
2024-25,2024-10-19,Tottenham,West Ham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5312036626672759,0.24110064209406187,0.22769569523866218
2024-25,2024-10-20,Liverpool,Chelsea,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5849222142455334,0.22959838539471678,0.18547940035974977
2024-25,2024-10-20,Wolves,Man City,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.1362713525671601,0.20289189514811856,0.6608367522847214
2024-25,2024-10-21,Nott'm Forest,Crystal Palace,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3939495540496733,0.257045892621553,0.3490045533287737
2024-25,2024-10-25,Leicester,Nott'm Forest,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.35170934163727874,0.2593187770353674,0.38897188132735394
2024-25,2024-10-26,Aston Villa,Bournemouth,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6430542490049839,0.19571891507434644,0.16122683592066966
2024-25,2024-10-26,Brentford,Ipswich,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.47834735030949505,0.2580499746239422,0.26360267506656276
2024-25,2024-10-26,Brighton,Wolves,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5760245157546878,0.23440981317714374,0.1895656710681682
2024-25,2024-10-26,Everton,Fulham,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.3535675514287095,0.2568340294025813,0.38959841916870924
2024-25,2024-10-26,Man City,Southampton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7535241385656312,0.14908652493269997,0.097389336501669
2024-25,2024-10-27,Arsenal,Liverpool,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.39367752048166305,0.2728341592235131,0.33348832029482367
2024-25,2024-10-27,Chelsea,Newcastle,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5055645482738614,0.24434118984993305,0.2500942618762055
2024-25,2024-10-27,Crystal Palace,Tottenham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.2161209801428612,0.2319124694681272,0.5519665503890117
2024-25,2024-10-27,West Ham,Man United,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.272306701985867,0.23693936388146253,0.4907539341326705
2024-25,2024-11-02,Bournemouth,Man City,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.14773222226954008,0.2131922691911452,0.6390755085393147
2024-25,2024-11-02,Ipswich,Leicester,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3785495243174614,0.25473139844282805,0.3667190772397106
2024-25,2024-11-02,Liverpool,Brighton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6850550298681505,0.1716356793761005,0.143309290755749
2024-25,2024-11-02,Newcastle,Arsenal,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.22139891365748937,0.21847114916158877,0.5601299371809219
2024-25,2024-11-02,Nott'm Forest,West Ham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3964432076922842,0.25134409252587875,0.352212699781837
2024-25,2024-11-02,Southampton,Everton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.24739281510242317,0.23626801634150524,0.5163391685560716
2024-25,2024-11-02,Wolves,Crystal Palace,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.3673159171867678,0.2596388313586262,0.37304525145460593
2024-25,2024-11-03,Man United,Chelsea,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.376708435219948,0.2705142420558362,0.3527773227242158
2024-25,2024-11-03,Tottenham,Aston Villa,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3931761052434941,0.26521788760405757,0.3416060071524483
2024-25,2024-11-04,Fulham,Brentford,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.39630251618176104,0.2503997071505301,0.35329777666770873
2024-25,2024-11-09,Brentford,Bournemouth,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3695395512047556,0.2655464760597678,0.3649139727354766
2024-25,2024-11-09,Brighton,Man City,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.17926224987907455,0.2098979813554957,0.6108397687654297
2024-25,2024-11-09,Crystal Palace,Fulham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3803086078030544,0.24625182752318242,0.37343956467376316
2024-25,2024-11-09,Liverpool,Aston Villa,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6565501297107782,0.18836626590175895,0.15508360438746294
2024-25,2024-11-09,West Ham,Everton,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4721403196669448,0.24570867853093897,0.2821510018021162
2024-25,2024-11-09,Wolves,Southampton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5406741774186941,0.2218070010257228,0.23751882155558315
2024-25,2024-11-10,Chelsea,Arsenal,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.34829997082549596,0.22327838339894535,0.4284216457755587
2024-25,2024-11-10,Man United,Leicester,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5850663216215956,0.21458876694590862,0.20034491143249578
2024-25,2024-11-10,Nott'm Forest,Newcastle,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.3266462712904152,0.23378979444588346,0.43956393426370133
2024-25,2024-11-10,Tottenham,Ipswich,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6251302508802988,0.2151402584128439,0.15972949070685724
2024-25,2024-11-23,Arsenal,Nott'm Forest,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6662360282854564,0.1902407449454402,0.1435232267691034
2024-25,2024-11-23,Aston Villa,Crystal Palace,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6016091300561913,0.21841025333457675,0.17998061660923173
2024-25,2024-11-23,Bournemouth,Brighton,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.33557560189334334,0.2507116197356503,0.4137127783710064
2024-25,2024-11-23,Everton,Brentford,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3936905816667479,0.24561112258559295,0.3606982957476591
2024-25,2024-11-23,Fulham,Wolves,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.47805581967974226,0.26464768524349863,0.2572964950767592
2024-25,2024-11-23,Leicester,Chelsea,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.21130061735175384,0.22583406811754755,0.5628653145306987
2024-25,2024-11-23,Man City,Tottenham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6604886757727394,0.18068686262728129,0.1588244615999793
2024-25,2024-11-24,Ipswich,Man United,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.25971488692214845,0.24391353414622732,0.49637157893162426
2024-25,2024-11-24,Southampton,Liverpool,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.11272008765215408,0.17276055094150045,0.7145193614063455
2024-25,2024-11-25,Newcastle,West Ham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5831097803330667,0.22510584826906488,0.19178437139786844
2024-25,2024-11-29,Brighton,Southampton,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6480260873402733,0.19987962425592115,0.15209428840380557
2024-25,2024-11-30,Brentford,Leicester,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.48639448470774743,0.25974137872301567,0.2538641365692369
2024-25,2024-11-30,Crystal Palace,Newcastle,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.2554567638734971,0.24307702102374565,0.5014662151027574
2024-25,2024-11-30,Nott'm Forest,Ipswich,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.46151751716335165,0.2606098344371211,0.27787264839952724
2024-25,2024-11-30,West Ham,Arsenal,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.1875853764694716,0.21722333172573033,0.5951912918047981
2024-25,2024-11-30,Wolves,Bournemouth,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.38592259725530936,0.2536152082823982,0.36046219446229244
2024-25,2024-12-01,Chelsea,Aston Villa,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5225596301466466,0.23665437991351027,0.2407859899398431
2024-25,2024-12-01,Liverpool,Man City,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4851531085031461,0.22672624684248097,0.288120644654373
2024-25,2024-12-01,Man United,Everton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5767211264853277,0.22691653042870788,0.1963623430859644
2024-25,2024-12-01,Tottenham,Fulham,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5692437387570373,0.2274291163923233,0.20332714485063957
2024-25,2024-12-03,Ipswich,Crystal Palace,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4039931254868626,0.24422646485382998,0.35178040965930735
2024-25,2024-12-03,Leicester,West Ham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.3482511571357263,0.24614828494876348,0.40560055791551025
2024-25,2024-12-04,Arsenal,Man United,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.635167276476613,0.19849417992499335,0.16633854359839376
2024-25,2024-12-04,Aston Villa,Brentford,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.478011699380093,0.25793414344313614,0.26405415717677083
2024-25,2024-12-04,Everton,Wolves,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4685962602244924,0.2447767885682404,0.2866269512072671
2024-25,2024-12-04,Man City,Nott'm Forest,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6522033624943012,0.19177916424262018,0.15601747326307863
2024-25,2024-12-04,Newcastle,Liverpool,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.18353180148631026,0.2089738525244949,0.6074943459891948
